customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
6080-LNESI,Male,0,0,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.75,1234.6,0,0.03371313482374485,No
2236-HILPA,Male,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.65,1218.45,0,0.015175891103923606,No
1386-ZIKUV,Male,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.95,130.55,0,0.41601876986253356,No
3365-SAIGS,Female,0,0,0,17,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,83.55,1329.15,1,0.8057891149851593,Yes
6061-GWWAV,Male,0,0,1,41,1,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Mailed check,70.2,2894.55,0,0.15689593027855697,No
9979-RGMZT,Female,0,0,0,7,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Mailed check,94.05,633.45,1,0.7122280817246137,Yes
8445-DNBAE,Male,0,0,1,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.05,50.05,1,0.788898961776317,Yes
6872-HXFNF,Female,0,1,0,64,1,Yes,DSL,No,No,Yes,Yes,No,No,One year,0,Bank transfer (automatic),58.35,3756.45,0,0.08496543585066037,No
1320-HTRDR,Female,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.5,220.6,1,0.8798375782074265,Yes
3923-CSIHK,Female,1,1,0,50,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.05,3444.85,1,0.5946994293810324,Yes
2446-ZKVAF,Male,0,1,0,18,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),56.8,1074.65,1,0.5359198270960298,Yes
4640-UHDOS,Female,0,1,1,13,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,55.95,734.35,1,0.7027363806532191,Yes
5457-COLHT,Male,0,1,1,69,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),80.65,5542.55,0,0.03703821206846703,No
2254-DLXRI,Female,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,79.15,79.15,1,0.8270421969962389,Yes
5339-PXDVH,Male,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,90.65,367.95,1,0.8572548351940511,Yes
2386-LAHRK,Male,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,53.5,53.5,1,0.7262263436791967,Yes
5062-CJJKH,Male,0,1,1,25,1,No,DSL,No,Yes,Yes,No,No,No,One year,0,Mailed check,53.65,1355.45,0,0.2652998130690857,No
8930-XOTDP,Female,0,1,1,18,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.95,1082.8,1,0.5800310262630172,Yes
4779-ZGICK,Male,0,1,1,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.55,1173.35,0,0.03890190690606495,No
9534-NSXEM,Male,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.65,595.5,0,0.12714197278703795,No
3716-BDVDB,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.1,69.1,1,0.8669987986014673,Yes
9842-EFSYY,Female,0,0,1,4,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,57.2,223.75,1,0.6540948558744292,Yes
9122-UMROB,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,20.3,0,0.47352228741851676,No
1867-BDVFH,Male,0,1,1,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.35,834.2,1,0.8578275506698696,Yes
5949-EBSQK,Male,0,1,1,4,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card (automatic),61.45,229.55,1,0.6078160600337101,Yes
4160-AMJTL,Female,1,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.65,164.3,1,0.5211531969486934,Yes
8622-ZLFKO,Female,0,1,0,6,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.75,512.25,1,0.8792434713245882,Yes
2990-IAJSV,Male,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),92.0,6632.75,0,0.046976966877370956,No
6064-ZATLR,Female,0,0,0,27,1,No,DSL,Yes,Yes,No,No,No,No,Two year,0,Bank transfer (automatic),52.85,1498.65,0,0.09767550051814965,No
7409-KIUTL,Female,1,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.0,71.0,1,0.8771190044251811,Yes
5505-OVWQW,Female,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.15,353.65,0,0.17819151293432475,No
3948-KXDUF,Male,0,0,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),68.75,4447.55,0,0.02700252471135161,No
9814-AOUDH,Male,0,0,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.5,1050.5,0,0.022592563524569783,No
7398-LXGYX,Male,0,1,0,44,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.8,3626.35,0,0.4889588603224077,No
5266-PFRQK,Male,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.85,1071.6,0,0.04546183691583892,No
1568-BEKZM,Male,1,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),90.05,6333.4,0,0.058051623896672816,No
2692-PFYTJ,Female,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.75,25.75,1,0.5224454116150189,Yes
2533-QVMSK,Male,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Electronic check,94.1,5638.3,0,0.22389802339246692,No
5828-AVIPD,Male,0,1,1,19,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,100.95,1875.55,1,0.7299502819068535,Yes
2907-ILJBN,Female,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.6,233.9,0,0.21728711336994805,No
5226-NOZFC,Male,0,0,0,26,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,85.75,2146.5,1,0.762407524440015,Yes
7114-AEOZE,Female,0,0,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1128.1,0,0.016013728087204998,No
2202-CUYXZ,Male,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,84.85,84.85,1,0.8838255884863175,Yes
3466-RITXD,Male,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),92.4,2349.8,1,0.6624224290309098,Yes
7278-CKDNC,Male,1,0,0,24,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.5,2088.45,1,0.8062560532692152,Yes
1956-YIFGE,Male,0,1,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,100.05,2090.25,1,0.616399612982425,Yes
0422-UXFAP,Female,0,1,0,51,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,98.85,4947.55,1,0.6122133450011412,Yes
3733-UOCWF,Male,1,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),85.55,5251.75,0,0.24624322714167668,No
7191-ADRGF,Male,0,1,0,44,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),54.3,2390.45,0,0.13899385281837082,No
5709-LVOEQ,Female,0,1,1,0,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Mailed check,80.85,,0,0.35914137655700257,No
6034-YMTOB,Female,0,0,0,5,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,75.65,399.45,1,0.7291070906677845,Yes
6372-RFVNS,Female,0,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,78.8,78.8,1,0.8875102671144978,Yes
9052-DHNKM,Male,0,0,0,26,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,0,Electronic check,61.55,1581.95,0,0.29754365999509774,No
5609-IMCGG,Female,0,0,0,15,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.35,1302.65,1,0.6899749397851279,Yes
2959-MJHIC,Male,0,1,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.35,307.4,1,0.8783542479902915,Yes
1319-YLZJG,Male,0,1,0,12,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,84.6,959.9,1,0.7112289157924755,Yes
7623-TRNQN,Male,0,0,1,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.9,49.9,1,0.593561722608693,Yes
0377-JBKKT,Male,0,1,1,22,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,57.95,1271.8,0,0.2893299745662337,No
1936-CZAKF,Male,0,1,0,49,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,0,Credit card (automatic),49.65,2409.9,0,0.11855427309619243,No
5063-IUOKK,Male,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,265.75,0,0.11733769561871889,No
8646-JCOMS,Female,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),90.55,6130.95,0,0.19714293133340738,No
0979-MOZQI,Male,0,1,0,62,0,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),39.0,2337.45,0,0.04502866304322536,No
1525-LNLOJ,Male,0,1,1,66,1,Yes,DSL,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),63.3,4189.7,0,0.07785394826323248,No
5759-RCVCB,Female,0,0,0,3,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,0,Credit card (automatic),35.2,108.95,1,0.72187116838685,Yes
9968-FFVVH,Male,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),68.8,4111.35,0,0.05625586293726343,No
2266-FUBDZ,Male,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,278.85,0,0.10895703166783345,No
4760-THGOT,Female,0,1,0,43,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,94.1,4107.3,1,0.6490289666242673,Yes
2307-FYNNL,Male,1,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,109.05,7108.2,0,0.2612381709122906,No
1143-NMNQJ,Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.7,169.8,1,0.9057819715802361,Yes
1629-DQQVB,Female,0,0,0,14,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),50.1,709.5,0,0.4385989309281346,No
3766-EJLFL,Female,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.05,7508.55,0,0.15615511501034784,No
8457-XIGKN,Male,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.6,356.15,0,0.27670440044094796,No
4981-FLTMF,Female,0,1,1,57,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),65.2,3687.85,0,0.1281562784341772,No
7606-BPHHN,Male,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.8,1468.75,0,0.010229574845243719,No
7005-CCBKV,Male,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.4,556.35,1,0.8600591694927963,Yes
4648-YPBTM,Male,0,0,0,53,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),73.9,3958.25,0,0.08185367409687881,No
2325-ZUSFD,Female,0,1,1,57,1,No,DSL,Yes,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),70.1,3913.3,0,0.13634327971075508,No
1240-KNSEZ,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.1,20.1,0,0.47439634780971773,No
0430-IHCDJ,Male,0,0,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.0,749.25,1,0.6962911636804338,Yes
7957-RYHQD,Female,1,0,0,40,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),79.2,3233.85,0,0.4624227626711466,No
6164-HAQTX,Male,0,0,0,71,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),53.95,3888.65,0,0.022179434356995667,No
0749-IRGQE,Female,1,1,0,13,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,45.3,528.45,1,0.7973875446822045,Yes
1227-UDMZR,Female,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),91.15,6637.9,0,0.04631433633630096,No
5473-KHBPS,Female,0,1,1,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),95.7,4976.15,0,0.3963040917004183,No
5297-MDOIR,Female,0,1,0,63,1,No,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),81.15,5224.5,0,0.16767312813069885,No
8873-TMKGR,Male,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.1,529.5,0,0.11894355473898227,No
6481-ESCNL,Female,0,0,0,29,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),100.55,2878.75,1,0.7911710353837018,Yes
0463-WZZKO,Male,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.75,67.1,0,0.4383159058842769,No
1038-RQOST,Male,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.6,414.95,0,0.2954278055234619,No
4937-QPZPO,Male,0,1,1,61,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,99.9,6241.35,1,0.567882883188044,Yes
3604-WLABM,Female,0,0,0,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,54.25,583.0,1,0.5871819466380895,Yes
1360-XFJMR,Female,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),109.7,7344.45,0,0.326470391789649,No
8717-VCTXJ,Male,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.55,839.4,0,0.07225420281013295,No
5196-SGOAK,Female,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.7,75.7,1,0.8395160699674712,Yes
8739-XNIKG,Female,0,0,0,5,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.0,424.75,1,0.8985732026775342,Yes
2320-TZRRH,Female,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.5,403.15,0,0.1615371758154963,No
5186-SAMNZ,Male,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.5,69.5,1,0.8344585431378231,Yes
5760-FXFVO,Male,0,0,0,6,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.95,494.95,1,0.7587294645380993,Yes
5380-WJKOV,Male,0,0,0,34,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.35,3549.25,1,0.8174425265844066,Yes
4703-MQYKT,Male,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,390.4,0,0.08606344661083243,No
2001-MCUUW,Male,0,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,108.65,4903.2,0,0.3777733644986271,No
4947-DSMXK,Male,0,1,1,34,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),97.7,3410.0,1,0.7648677974542922,Yes
0076-LVEPS,Male,0,0,1,29,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Mailed check,45.0,1242.45,0,0.2411268844808656,No
5566-SOEZD,Male,0,1,1,27,1,No,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),80.65,2209.75,0,0.3486741331571675,No
7408-OFWXJ,Female,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.8,6510.45,0,0.04632500962312191,No
1097-FSPVW,Female,0,0,0,42,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),54.55,2455.05,0,0.2269014256253929,No
4412-YLTKF,Female,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.05,2135.5,1,0.805328345721293,Yes
0420-TXVSG,Male,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,1,Credit card (automatic),66.1,4428.45,0,0.03659877958003108,No
7817-BOQPW,Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.55,166.3,1,0.8834303569755162,Yes
0963-ZBDRN,Male,0,0,0,32,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,96.2,3183.4,1,0.7577081152553817,Yes
9685-WKZGT,Male,1,0,0,14,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1036.75,1,0.8634429066881598,Yes
2139-FQHLM,Male,0,0,0,19,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,89.95,1682.4,1,0.6927832074462386,Yes
5825-XJOCM,Male,0,0,1,48,1,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),64.4,3035.35,0,0.11931386722956847,No
0004-TLHLJ,Male,0,0,0,4,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,73.9,280.85,1,0.8497217214249666,Yes
7529-ZDFXI,Male,1,1,0,57,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,89.85,4925.35,1,0.674957604800887,Yes
6848-YLDFR,Male,0,1,1,58,1,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),75.2,4300.8,0,0.13325290784180266,No
5820-PTRYM,Female,1,1,0,56,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),68.45,4014.0,0,0.0846945198364282,No
2984-RGEYA,Female,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1375.4,0,0.011152940200168921,No
6434-TTGJP,Male,0,1,1,10,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),53.7,521.0,0,0.16648516108927625,No
9643-AVVWI,Female,0,1,1,3,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,80.0,241.3,1,0.7775901470763976,Yes
3506-OVLKD,Male,0,0,0,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),26.2,954.9,0,0.11400882906450524,No
4946-EDSEW,Female,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,180.3,0,0.36542878608890894,No
2924-KHUVI,Male,0,1,0,56,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,100.55,5514.95,0,0.4919157401455621,No
2263-SFSQZ,Male,0,1,1,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.95,1222.25,0,0.03351382576676424,No
5281-BUZGT,Male,1,0,0,36,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,90.85,3186.7,1,0.738973172267463,Yes
3717-FDJFU,Male,0,0,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,106.9,0,0.1557732358621549,No
2239-CFOUJ,Male,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.4,20.4,0,0.30476335131983967,No
8699-ASUFO,Male,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.4,527.9,1,0.8484366997676112,Yes
1122-YJBCS,Male,0,1,0,69,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),53.65,3804.4,0,0.0480732789089354,No
0628-CNQRM,Male,0,1,1,22,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),67.5,1544.05,0,0.21797572083366587,No
1705-GUHPV,Female,0,0,0,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.2,1618.2,0,0.020697120414404573,No
4877-TSOFF,Female,0,1,1,55,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),75.75,4264.25,0,0.10064331487119257,No
7404-JLKQG,Female,0,0,0,3,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,57.55,161.45,1,0.7671489880204239,Yes
0379-DJQHR,Male,0,1,1,67,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),81.35,5398.6,0,0.05226931450888056,No
8993-PHFWD,Female,0,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.25,58.9,1,0.7558421367122112,Yes
3930-ZGWVE,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,19.75,0,0.4759263278888937,No
1965-DDBWU,Male,0,0,0,16,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),89.05,1448.6,1,0.7647411287219072,Yes
7572-KPVKK,Male,0,0,1,62,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,104.05,6590.5,0,0.32351363686488327,No
6854-EXGSF,Female,0,0,0,8,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),65.5,573.15,1,0.504831635170709,Yes
9483-GCPWE,Male,0,0,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,190.25,0,0.23914482057716197,No
8053-WWDRO,Female,0,1,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,146.3,0,0.4053119493216978,No
9473-CBZOP,Female,0,0,0,28,1,Yes,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,59.0,1654.45,0,0.2381338584467898,No
3985-HOYPM,Male,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0,0.13371162146637064,No
8378-LKJAF,Male,0,1,1,38,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),101.15,3956.7,1,0.7615217094721183,Yes
1310-QRITU,Female,0,0,0,18,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.3,913.3,1,0.6614739119443986,Yes
3237-AJGEH,Female,0,1,1,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,31.0,95.05,1,0.6024820169668998,Yes
6542-LWGXJ,Male,0,1,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.0,78.25,1,0.6937635659953456,Yes
6953-PBDIN,Male,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),72.95,5265.55,0,0.04994172383185936,No
6332-FBZRI,Male,0,1,1,67,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),69.35,4653.25,0,0.052157287092783916,No
9365-CSLBQ,Male,0,0,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.35,1654.6,0,0.014855862709836028,No
3466-WAESX,Male,0,0,1,16,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,69.1,1083.7,1,0.6233364393866445,Yes
9700-ISPUP,Female,0,1,1,10,1,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,65.5,616.9,1,0.6142350170314478,Yes
5167-ZFFMM,Male,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),90.85,90.85,1,0.8529002288327557,Yes
7669-LCRSD,Male,0,1,1,12,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,56.3,628.65,1,0.6301262416465759,Yes
0870-VEMYL,Female,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Credit card (automatic),53.85,259.8,0,0.43725141822075436,No
2995-UPRYS,Female,1,1,0,40,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),99.2,4062.2,0,0.45738171403968625,No
3179-GBRWV,Male,1,1,0,21,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),64.95,1339.8,0,0.4563576632728111,No
0701-TJSEF,Male,0,0,0,9,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),68.25,576.95,0,0.463999363319764,No
